Biome,Surface Count,Surface %,Subsurface Count,Subsurface %,Overflow Samples,Avg Sampler µs,No Noise Props,Eval Errors
ABYSSAL_ALLEYS,7111569,4.3406,7111569,4.3406,7111569,1.76,0,0
ACACIA_CAVERNS,0,0.0000,4242298,2.5893,0,0.00,0,0
ALIEN_MARSH,37391,0.0228,0,0.0000,37391,130.11,0,0
ALPINE_ASCENDANCY,194345,0.1186,0,0.0000,194345,111.85,0,0
ALPINE_ASCENDANCY_RIVER,18593,0.0113,0,0.0000,18593,158.67,0,0
AMETHYST_HOLLOW,0,0.0000,1485899,0.9069,0,0.00,0,0
ANDESITE_MINES,0,0.0000,1468713,0.8964,0,0.00,0,0
ARCTIC_ARCHES,936928,0.5719,936928,0.5719,936928,2.64,0,0
ARCTIC_MESA,577561,0.3525,0,0.0000,577561,184.68,0,0
ARID_ARBORETUM,415187,0.2534,415187,0.2534,415187,785.89,0,0
ARID_PALE_GARDEN,467359,0.2853,0,0.0000,467359,124.24,0,0
ARID_PALE_GARDEN_RIVER,32153,0.0196,0,0.0000,32153,345.99,0,0
ARID_SPIKES,460129,0.2808,0,0.0000,460129,117.76,0,0
ASPEN_FOREST,126992,0.0775,0,0.0000,126992,211.31,0,0
AUTUMNAL_CAVERNS,0,0.0000,3134585,1.9132,0,0.00,0,0
AUTUMNAL_WOODLANDS,140903,0.0860,0,0.0000,140903,140.17,0,0
AZALEA_FOREST,472115,0.2882,0,0.0000,472115,119.94,0,0
BADLANDS,366393,0.2236,0,0.0000,366393,113.00,0,0
BADLANDS_BALCONIES,508701,0.3105,0,0.0000,508701,120.32,0,0
BADLANDS_BUTTES,503303,0.3072,0,0.0000,503303,127.97,0,0
BAD_BALCOONIES_RIVER,195186,0.1191,0,0.0000,195186,123.33,0,0
BAMBOO_BASIN,660754,0.4033,593297,0.3621,660754,152.57,0,0
BAMBOO_JUNGLE,190779,0.1164,0,0.0000,190779,157.74,0,0
BARE_BOULDERFIELDS,236991,0.1446,236991,0.1446,236991,97.51,0,0
BEACH,445618,0.2720,0,0.0000,445618,178.42,0,0
BIRCH_CAVERNS,0,0.0000,2783982,1.6992,0,0.00,0,0
BIRCH_FOREST,221619,0.1353,0,0.0000,221619,148.60,0,0
BIRCH_WOODLANDS,104515,0.0638,0,0.0000,104515,143.32,0,0
BITTER_HEIGHTS,144945,0.0885,0,0.0000,144945,76.80,0,0
BLACK_DESERT_BOG,72155,0.0440,0,0.0000,72155,176.03,0,0
BLACK_FOREST,259882,0.1586,0,0.0000,259882,151.82,0,0
BLACK_RIVER,46439,0.0283,0,0.0000,46439,188.61,0,0
BLACK_SAND_BEACH,26535,0.0162,0,0.0000,26535,490.41,0,0
BOREAL_MESA,787891,0.4809,0,0.0000,787891,138.48,0,0
BOREAL_SHRUBLAND,225231,0.1375,0,0.0000,225231,148.23,0,0
BOREAL_SINKHOLE,20844,0.0127,0,0.0000,20844,27.80,0,0
BOREAL_SINKHOLE_BORDER,2662,0.0016,2662,0.0016,2662,60.74,0,0
BROADLEAF_FOREST,1076113,0.6568,0,0.0000,1076113,149.36,0,0
CANOPY_CASCADES,882059,0.5384,0,0.0000,882059,563.57,0,0
CARVING_CREAKS,164999,0.1007,147901,0.0903,164999,111.15,0,0
CHAPARRAL,1814308,1.1074,0,0.0000,1814308,129.50,0,0
CHILLY_CREEK_RIVER,113873,0.0695,113873,0.0695,113873,325.03,0,0
CLOUD_FOREST,793429,0.4843,0,0.0000,793429,142.09,0,0
COLD_DEEP_DEPTHS,689201,0.4207,689201,0.4207,689201,150.99,0,0
COLD_DEEP_DEPTHS_TRENCH,24579,0.0150,24579,0.0150,24579,136.91,0,0
COLD_DEEP_OCEAN,809628,0.4942,809628,0.4942,809628,169.50,0,0
COLD_DEEP_OCEAN_VENTS,23079,0.0141,23079,0.0141,23079,102.04,0,0
COLD_DESERT_MESA,1290241,0.7875,0,0.0000,1290241,138.97,0,0
COLD_EXTINCT_VOLCANO,740618,0.4520,0,0.0000,740618,117.87,0,0
COLD_ISLAND_SHALLOWS,57,0.0000,57,0.0000,57,8.00,0,0
COLD_OCEAN,2188048,1.3355,2188048,1.3355,2188048,148.29,0,0
COLD_OCEAN_OVERHANGS,13860,0.0085,13860,0.0085,13860,99.03,0,0
COLD_OCEAN_SLOPES,2300817,1.4043,2300817,1.4043,2300817,157.42,0,0
COLD_OCEAN_TRENCH,41101,0.0251,41101,0.0251,41101,107.58,0,0
COLD_RIVER,747192,0.4560,0,0.0000,747192,203.63,0,0
COLD_SINKHOLE,21218,0.0130,0,0.0000,21218,120.03,0,0
COLD_SINKHOLE_BORDER,2753,0.0017,2753,0.0017,2753,522.95,0,0
COLD_STEPPE,1077730,0.6578,0,0.0000,1077730,127.78,0,0
CORAL_COVES,0,0.0000,1486093,0.9070,0,0.00,0,0
CORAL_OCEAN,1167240,0.7124,1167240,0.7124,1167240,204.66,0,0
CORAL_OCEAN_SLOPES,1105625,0.6748,1105625,0.6748,1105625,180.98,0,0
CORAL_OCEAN_TRENCH,36297,0.0222,36297,0.0222,36297,247.78,0,0
DARK_FOREST,1045584,0.6382,0,0.0000,1045584,150.25,0,0
DARK_OAK_CAVERNS,0,0.0000,2847944,1.7382,0,0.00,0,0
DARK_OAK_WOODLANDS,81844,0.0500,0,0.0000,81844,171.76,0,0
DEEP_DARK,0,0.0000,9121012,5.5670,0,0.00,0,0
DEEP_DARK_GROVE,0,0.0000,2408907,1.4703,0,0.00,0,0
DEEP_DEPTHS,1078791,0.6584,1078791,0.6584,1078791,168.13,0,0
DEEP_DEPTHS_TRENCH,31647,0.0193,31647,0.0193,31647,138.48,0,0
DEEP_OCEAN,992861,0.6060,992861,0.6060,992861,176.35,0,0
DENSELY_WOODED_HIGHLANDS,161741,0.0987,0,0.0000,161741,138.93,0,0
DESERT,352960,0.2154,0,0.0000,352960,119.49,0,0
DESERT_MESA,744848,0.4546,0,0.0000,744848,82.22,0,0
DESERT_PILLARS,278681,0.1701,0,0.0000,278681,98.46,0,0
DESERT_RIVER,504245,0.3078,0,0.0000,504245,163.32,0,0
DESERT_SINKHOLE,32411,0.0198,0,0.0000,32411,71.82,0,0
DESERT_SINKHOLE_BORDER,4065,0.0025,0,0.0000,4065,185.77,0,0
DESERT_SPIKES,303149,0.1850,0,0.0000,303149,124.21,0,0
DESERT_SPIKES_BLACK,343436,0.2096,0,0.0000,343436,168.29,0,0
DESERT_SPIKES_GOLD,233678,0.1426,0,0.0000,233678,110.21,0,0
DESERT_TERRACES,208054,0.1270,0,0.0000,208054,128.33,0,0
DIKSAM_PLATEAU,82232,0.0502,0,0.0000,82232,128.33,0,0
DIORITE_MINES,0,0.0000,1628799,0.9941,0,0.00,0,0
DRAFTY_STREAM_RIVER,160832,0.0982,160832,0.0982,160832,188.66,0,0
DRIPSTONE_BARRENS,244397,0.1492,244397,0.1492,244397,176.22,0,0
DRIPSTONE_BARRENS_RIVER,19582,0.0120,19582,0.0120,19582,135.24,0,0
DRYBRUSH,1369617,0.8359,0,0.0000,1369617,110.79,0,0
DRY_FIR_FIELDS,384646,0.2348,0,0.0000,384646,143.53,0,0
DRY_PALM_FOREST,321913,0.1965,0,0.0000,321913,99.68,0,0
DRY_TEMPERATE_MOUNTAINS,395337,0.2413,0,0.0000,395337,146.63,0,0
DRY_TEMPERATE_MOUNTAINS_RIVER,30669,0.0187,0,0.0000,30669,169.82,0,0
DRY_TEMPERATE_WHITE_MOUNTAINS,474885,0.2898,0,0.0000,474885,145.30,0,0
DRY_TEMPERATE_WHITE_MOUNTAINS_RIVER,45835,0.0280,0,0.0000,45835,230.10,0,0
DRY_WOODLANDS,908084,0.5543,0,0.0000,908084,127.57,0,0
ENCHANTED_CAVERNS,0,0.0000,2919309,1.7818,0,0.00,0,0
ENCHANTED_WOODLANDS,143775,0.0878,0,0.0000,143775,144.15,0,0
ERUPTED_VOLCANO,445703,0.2720,0,0.0000,445703,130.67,0,0
FIRMIHIN_FOREST,400425,0.2444,0,0.0000,400425,138.67,0,0
FIR_FIELDS,982226,0.5995,0,0.0000,982226,170.53,0,0
FIR_HIGHLANDS,54581,0.0333,0,0.0000,54581,146.07,0,0
FLOWERING_FOREST,1062860,0.6487,0,0.0000,1062860,139.34,0,0
FOLIAGE_FORTRESS_INNER,15897,0.0097,0,0.0000,15897,18.60,0,0
FOLIAGE_FORTRESS_MIDDLE,80480,0.0491,0,0.0000,80480,23.29,0,0
FOLIAGE_FORTRESS_OUTER,111015,0.0678,0,0.0000,111015,42.45,0,0
FOSSILIZED_FENLANDS,51114,0.0312,0,0.0000,51114,504.79,0,0
FRIGID_WASTELANDS,212941,0.1300,0,0.0000,212941,172.35,0,0
FROSTBITE_RIVERS,95192,0.0581,0,0.0000,95192,169.72,0,0
FROSTBOUND_CHASMS,178279,0.1088,178279,0.1088,178279,211.80,0,0
FROSTCOATED_BOG,17298,0.0106,0,0.0000,17298,337.57,0,0
FROSTY_FINGERS,196303,0.1198,0,0.0000,196303,182.31,0,0
FROZEN_BEACH,268521,0.1639,0,0.0000,268521,229.55,0,0
FROZEN_DEEP_DEPTHS,418493,0.2554,418493,0.2554,418493,178.42,0,0
FROZEN_DEEP_DEPTHS_TRENCH,10311,0.0063,10311,0.0063,10311,335.80,0,0
FROZEN_DEEP_OCEAN,562657,0.3434,562657,0.3434,562657,181.74,0,0
FROZEN_DEEP_OCEAN_VENTS,33297,0.0203,33297,0.0203,33297,150.23,0,0
FROZEN_FUNGI,1103419,0.6735,0,0.0000,1103419,142.12,0,0
FROZEN_FUNGI_RIVER,100078,0.0611,0,0.0000,100078,211.77,0,0
FROZEN_ISLAND_SHALLOWS,8,0.0000,8,0.0000,8,14.98,0,0
FROZEN_MARSH,29715,0.0181,0,0.0000,29715,220.40,0,0
FROZEN_OCEAN,3472568,2.1195,3472568,2.1195,3472568,148.36,0,0
FROZEN_OCEAN_OVERHANGS,1397,0.0009,1397,0.0009,1397,12.96,0,0
FROZEN_OCEAN_SLOPES,1177187,0.7185,1177187,0.7185,1177187,146.51,0,0
FROZEN_OCEAN_TRENCH,70206,0.0429,70206,0.0429,70206,170.01,0,0
FROZEN_RIVER,587449,0.3586,0,0.0000,587449,211.43,0,0
FROZEN_SPIRES,102396,0.0625,0,0.0000,102396,96.26,0,0
FUNGAL_CAVERNS,0,0.0000,1493616,0.9116,0,0.00,0,0
FUNGAL_UNDERGROWTH,0,0.0000,1391704,0.8494,0,0.00,0,0
GLOOMY_GORGE,1915914,1.1694,0,0.0000,1915914,157.06,0,0
GLOOMY_GORGE_RIVER,190599,0.1163,0,0.0000,190599,251.41,0,0
GRANITE_MINES,0,0.0000,1680374,1.0256,0,0.00,0,0
GRASS_SAVANNA,898203,0.5482,0,0.0000,898203,144.32,0,0
HIGHLANDS,220097,0.1343,0,0.0000,220097,166.60,0,0
HIGHLANDS_RIVER,22693,0.0139,0,0.0000,22693,100.22,0,0
HONEY_GROTTO,0,0.0000,1482966,0.9051,0,0.00,0,0
ICEBERG_OCEAN,4731220,2.8877,4731220,2.8877,4731220,158.37,0,0
ICEBOUND_JUNGLE,286126,0.1746,0,0.0000,286126,168.92,0,0
ICE_CAPS,378259,0.2309,0,0.0000,378259,70.43,0,0
ICE_SPIKES,85762,0.0523,0,0.0000,85762,106.89,0,0
ICY_INCISIONS,564747,0.3447,0,0.0000,564747,72.78,0,0
INFERNO_ISLES,0,0.0000,2458443,1.5005,0,0.00,0,0
ISLAND_SHALLOWS,40,0.0000,40,0.0000,40,9.79,0,0
JUNGLE,42508,0.0259,0,0.0000,42508,101.71,0,0
