Biome,Surface Count,Surface %,Subsurface Count,Subsurface %,Overflow Samples,Avg Sampler µs,No Noise Props,Eval Errors
ABYSSAL_ALLEYS,26107065,3.9836,26107065,3.9836,26107065,1.62,0,0
ACACIA_CAVERNS,0,0.0000,27472216,4.1919,0,0.00,0,0
ALIEN_MARSH,141981,0.0217,0,0.0000,141981,137.76,0,0
ALPINE_ASCENDANCY,1229757,0.1876,0,0.0000,1229757,119.69,0,0
ALPINE_ASCENDANCY_RIVER,113370,0.0173,0,0.0000,113370,203.25,0,0
AMETHYST_HOLLOW,0,0.0000,9367364,1.4293,0,0.00,0,0
ANDESITE_MINES,0,0.0000,9232441,1.4088,0,0.00,0,0
ARCTIC_ARCHES,3491684,0.5328,288237,0.0440,3491684,2.30,0,0
ARCTIC_MESA,2336295,0.3565,0,0.0000,2336295,132.08,0,0
ARID_ARBORETUM,1580089,0.2411,1580089,0.2411,1580089,680.33,0,0
ARID_PALE_GARDEN,2053225,0.3133,0,0.0000,2053225,125.10,0,0
ARID_PALE_GARDEN_RIVER,199664,0.0305,0,0.0000,199664,181.61,0,0
ARID_SPIKES,2008510,0.3065,0,0.0000,2008510,115.50,0,0
ASPEN_FOREST,547052,0.0835,0,0.0000,547052,149.06,0,0
AUTUMNAL_CAVERNS,0,0.0000,18809881,2.8702,0,0.00,0,0
AUTUMNAL_WOODLANDS,524600,0.0800,0,0.0000,524600,119.95,0,0
AZALEA_FOREST,1850221,0.2823,0,0.0000,1850221,124.28,0,0
BADLANDS,1907632,0.2911,0,0.0000,1907632,122.26,0,0
BADLANDS_BALCONIES,1813817,0.2768,0,0.0000,1813817,108.70,0,0
BADLANDS_BUTTES,1964128,0.2997,0,0.0000,1964128,119.87,0,0
BAD_BALCOONIES_RIVER,830258,0.1267,0,0.0000,830258,109.85,0,0
BAMBOO_BASIN,2394109,0.3653,2154289,0.3287,2394109,128.71,0,0
BAMBOO_JUNGLE,713264,0.1088,0,0.0000,713264,136.59,0,0
BARE_BOULDERFIELDS,890921,0.1359,890921,0.1359,890921,116.41,0,0
BEACH,1768895,0.2699,0,0.0000,1768895,169.00,0,0
BIRCH_CAVERNS,0,0.0000,18347132,2.7996,0,0.00,0,0
BIRCH_FOREST,1024606,0.1563,0,0.0000,1024606,134.62,0,0
BIRCH_WOODLANDS,576197,0.0879,0,0.0000,576197,123.88,0,0
BITTER_HEIGHTS,778253,0.1188,0,0.0000,778253,109.93,0,0
BLACK_DESERT_BOG,188073,0.0287,0,0.0000,188073,127.86,0,0
BLACK_FOREST,982233,0.1499,0,0.0000,982233,133.18,0,0
BLACK_RIVER,172089,0.0263,0,0.0000,172089,169.27,0,0
BLACK_SAND_BEACH,103043,0.0157,0,0.0000,103043,362.52,0,0
BOREAL_MESA,2856466,0.4359,0,0.0000,2856466,109.30,0,0
BOREAL_SHRUBLAND,1042537,0.1591,0,0.0000,1042537,103.34,0,0
