Biome,Surface Count,Surface %,Subsurface Count,Subsurface %,Overflow Samples,Avg Sampler µs,No Noise Props,Eval Errors
ABYSSAL_ALLEYS,2066098,5.0442,2066098,5.0442,2066098,2.21,0,0
ACACIA_CAVERNS,0,0.0000,1339702,3.2708,0,0.00,0,0
ALIEN_MARSH,4095,0.0100,0,0.0000,4095,28.08,0,0
ALPINE_ASCENDANCY,31302,0.0764,0,0.0000,31302,99.43,0,0
ALPINE_ASCENDANCY_RIVER,4246,0.0104,0,0.0000,4246,173.54,0,0
AMETHYST_HOLLOW,0,0.0000,537101,1.3113,0,0.00,0,0
ANDESITE_MINES,0,0.0000,456150,1.1136,0,0.00,0,0
ARCTIC_ARCHES,176831,0.4317,13943,0.0340,176831,3.09,0,0
ARCTIC_MESA,62160,0.1518,0,0.0000,62160,185.48,0,0
ARID_ARBORETUM,114755,0.2802,114755,0.2802,114755,1380.72,0,0
ARID_PALE_GARDEN,119775,0.2924,0,0.0000,119775,107.48,0,0
ARID_PALE_GARDEN_RIVER,8450,0.0206,0,0.0000,8450,685.28,0,0
ARID_SPIKES,164067,0.4006,0,0.0000,164067,140.88,0,0
ASPEN_FOREST,8862,0.0216,0,0.0000,8862,36.88,0,0
AUTUMNAL_CAVERNS,0,0.0000,1019890,2.4900,0,0.00,0,0
AUTUMNAL_WOODLANDS,28575,0.0698,0,0.0000,28575,164.87,0,0
AZALEA_FOREST,133627,0.3262,0,0.0000,133627,102.81,0,0
BADLANDS,148088,0.3615,0,0.0000,148088,162.63,0,0
BADLANDS_BALCONIES,36956,0.0902,0,0.0000,36956,71.19,0,0
BADLANDS_BUTTES,170282,0.4157,0,0.0000,170282,140.55,0,0
BAD_BALCOONIES_RIVER,34244,0.0836,0,0.0000,34244,140.76,0,0
BAMBOO_BASIN,141921,0.3465,126797,0.3096,141921,205.89,0,0
BAMBOO_JUNGLE,42913,0.1048,0,0.0000,42913,186.97,0,0
BARE_BOULDERFIELDS,29317,0.0716,29317,0.0716,29317,88.31,0,0
BEACH,102489,0.2502,0,0.0000,102489,304.04,0,0
BIRCH_CAVERNS,0,0.0000,931331,2.2738,0,0.00,0,0
BIRCH_FOREST,50526,0.1234,0,0.0000,50526,133.46,0,0
BIRCH_WOODLANDS,15621,0.0381,0,0.0000,15621,60.29,0,0
BITTER_HEIGHTS,22302,0.0544,0,0.0000,22302,73.16,0,0
BLACK_FOREST,67635,0.1651,0,0.0000,67635,268.78,0,0
BLACK_SAND_BEACH,7508,0.0183,0,0.0000,7508,345.41,0,0
BOREAL_MESA,115975,0.2831,0,0.0000,115975,112.97,0,0
BOREAL_SHRUBLAND,50768,0.1239,0,0.0000,50768,135.10,0,0
BOREAL_SINKHOLE,4170,0.0102,0,0.0000,4170,37.81,0,0
BOREAL_SINKHOLE_BORDER,517,0.0013,517,0.0013,517,30.81,0,0
BROADLEAF_FOREST,282240,0.6891,0,0.0000,282240,165.11,0,0
CANOPY_CASCADES,241246,0.5890,0,0.0000,241246,570.31,0,0
CARVING_CREAKS,36486,0.0891,32352,0.0790,36486,135.44,0,0
CHAPARRAL,428428,1.0460,0,0.0000,428428,127.71,0,0
CHILLY_CREEK_RIVER,22770,0.0556,22770,0.0556,22770,386.90,0,0
CLOUD_FOREST,201298,0.4915,0,0.0000,201298,140.24,0,0
COLD_DEEP_DEPTHS,238940,0.5833,228467,0.5578,238940,166.64,0,0
COLD_DEEP_DEPTHS_TRENCH,8153,0.0199,7497,0.0183,8153,42.28,0,0
COLD_DEEP_OCEAN,207767,0.5072,199802,0.4878,207767,144.19,0,0
COLD_DEEP_OCEAN_VENTS,7241,0.0177,4864,0.0119,7241,363.75,0,0
COLD_DESERT_MESA,270055,0.6593,0,0.0000,270055,121.99,0,0
COLD_EXTINCT_VOLCANO,176722,0.4315,0,0.0000,176722,142.68,0,0
COLD_OCEAN,613148,1.4969,416268,1.0163,613148,126.43,0,0
COLD_OCEAN_OVERHANGS,1027,0.0025,0,0.0000,1027,3.57,0,0
COLD_OCEAN_SLOPES,714619,1.7447,426286,1.0407,714619,138.67,0,0
COLD_OCEAN_TRENCH,10806,0.0264,6981,0.0170,10806,101.29,0,0
COLD_RIVER,174101,0.4251,0,0.0000,174101,273.87,0,0
COLD_SINKHOLE,4306,0.0105,0,0.0000,4306,29.69,0,0
COLD_SINKHOLE_BORDER,516,0.0013,516,0.0013,516,24.24,0,0
COLD_STEPPE,264566,0.6459,0,0.0000,264566,186.56,0,0
CORAL_COVES,0,0.0000,488091,1.1916,0,0.00,0,0
CORAL_OCEAN,283749,0.6927,155454,0.3795,283749,185.35,0,0
CORAL_OCEAN_SLOPES,325211,0.7940,202650,0.4948,325211,165.95,0,0
CORAL_OCEAN_TRENCH,11903,0.0291,6360,0.0155,11903,758.66,0,0
DARK_FOREST,222279,0.5427,0,0.0000,222279,173.17,0,0
DARK_OAK_CAVERNS,0,0.0000,958608,2.3404,0,0.00,0,0
DARK_OAK_WOODLANDS,13873,0.0339,0,0.0000,13873,263.20,0,0
DEEP_DARK,0,0.0000,1955687,4.7746,0,0.00,0,0
DEEP_DARK_GROVE,0,0.0000,486583,1.1879,0,0.00,0,0
DEEP_DEPTHS,344957,0.8422,332017,0.8106,344957,149.83,0,0
DEEP_DEPTHS_TRENCH,9893,0.0242,9760,0.0238,9893,16.34,0,0
DEEP_OCEAN,325148,0.7938,313403,0.7651,325148,135.94,0,0
DENSELY_WOODED_HIGHLANDS,49037,0.1197,0,0.0000,49037,272.33,0,0
DESERT,99693,0.2434,0,0.0000,99693,108.15,0,0
DESERT_MESA,197485,0.4821,0,0.0000,197485,96.60,0,0
DESERT_PILLARS,79440,0.1939,0,0.0000,79440,199.75,0,0
DESERT_RIVER,139187,0.3398,0,0.0000,139187,189.39,0,0
DESERT_SINKHOLE,6850,0.0167,0,0.0000,6850,157.88,0,0
DESERT_SINKHOLE_BORDER,786,0.0019,0,0.0000,786,24.73,0,0
DESERT_SPIKES,66251,0.1617,0,0.0000,66251,119.18,0,0
DESERT_SPIKES_GOLD,64898,0.1584,0,0.0000,64898,177.31,0,0
DESERT_TERRACES,78025,0.1905,0,0.0000,78025,163.25,0,0
DIKSAM_PLATEAU,20852,0.0509,0,0.0000,20852,274.20,0,0
DIORITE_MINES,0,0.0000,557361,1.3607,0,0.00,0,0
DRAFTY_STREAM_RIVER,25441,0.0621,25441,0.0621,25441,130.69,0,0
DRIPSTONE_BARRENS,64008,0.1563,64008,0.1563,64008,279.39,0,0
DRIPSTONE_BARRENS_RIVER,11243,0.0274,11243,0.0274,11243,72.05,0,0
DRYBRUSH,337422,0.8238,0,0.0000,337422,131.62,0,0
DRY_FIR_FIELDS,98351,0.2401,0,0.0000,98351,148.97,0,0
DRY_PALM_FOREST,77109,0.1883,0,0.0000,77109,131.52,0,0
DRY_TEMPERATE_MOUNTAINS,66206,0.1616,0,0.0000,66206,267.75,0,0
DRY_TEMPERATE_MOUNTAINS_RIVER,7423,0.0181,0,0.0000,7423,70.83,0,0
DRY_TEMPERATE_WHITE_MOUNTAINS,122646,0.2994,0,0.0000,122646,128.50,0,0
DRY_TEMPERATE_WHITE_MOUNTAINS_RIVER,14787,0.0361,0,0.0000,14787,197.76,0,0
DRY_WOODLANDS,212058,0.5177,0,0.0000,212058,178.97,0,0
ENCHANTED_CAVERNS,0,0.0000,938603,2.2915,0,0.00,0,0
