Biome,Surface Count,Surface %,Subsurface Count,Subsurface %,Overflow Samples,Avg Sampler µs,No Noise Props,Eval Errors
ABYSSAL_ALLEYS,3835831,4.1621,3835831,4.1621,3835831,1.54,0,0
ACACIA_CAVERNS,0,0.0000,3873151,4.2026,0,0.00,0,0
ALPINE_ASCENDANCY,12402596,13.4577,0,0.0000,12402596,110.93,0,0
ALPINE_ASCENDANCY_RIVER,1008166,1.0939,0,0.0000,1008166,158.58,0,0
AMETHYST_HOLLOW,0,0.0000,1334144,1.4476,0,0.00,0,0
ANDESITE_MINES,0,0.0000,1392265,1.5107,0,0.00,0,0
ARCTIC_ARCHES,515070,0.5589,37012,0.0402,515070,2.33,0,0
AUTUMNAL_CAVERNS,0,0.0000,2833637,3.0747,0,0.00,0,0
BIRCH_CAVERNS,0,0.0000,2392517,2.5960,0,0.00,0,0
BLACK_SAND_BEACH,15349,0.0167,0,0.0000,15349,516.20,0,0
BOREAL_SINKHOLE,14153,0.0154,0,0.0000,14153,66.46,0,0
CANOPY_CASCADES,12087394,13.1157,0,0.0000,12087394,382.56,0,0
COLD_DEEP_DEPTHS,422985,0.4590,392898,0.4263,422985,134.95,0,0
COLD_DEEP_DEPTHS_TRENCH,14257,0.0155,12679,0.0138,14257,142.80,0,0
COLD_DEEP_OCEAN,538296,0.5841,511797,0.5553,538296,155.19,0,0
COLD_DEEP_OCEAN_VENTS,12968,0.0141,8222,0.0089,12968,156.01,0,0
COLD_EXTINCT_VOLCANO,422871,0.4588,0,0.0000,422871,85.70,0,0
COLD_OCEAN,1186165,1.2871,787733,0.8547,1186165,129.60,0,0
COLD_OCEAN_OVERHANGS,1443,0.0016,0,0.0000,1443,77.47,0,0
COLD_OCEAN_SLOPES,1358646,1.4742,764626,0.8297,1358646,134.74,0,0
COLD_OCEAN_TRENCH,21879,0.0237,14111,0.0153,21879,46.62,0,0
COLD_SINKHOLE,11185,0.0121,0,0.0000,11185,32.27,0,0
CORAL_COVES,0,0.0000,1356683,1.4721,0,0.00,0,0
CORAL_OCEAN,593894,0.6444,356997,0.3874,593894,178.97,0,0
CORAL_OCEAN_SLOPES,546729,0.5932,359518,0.3901,546729,148.83,0,0
CORAL_OCEAN_TRENCH,19741,0.0214,11053,0.0120,19741,288.97,0,0
DARK_OAK_CAVERNS,0,0.0000,2526646,2.7416,0,0.00,0,0
DEEP_DEPTHS,615790,0.6682,586990,0.6369,615790,129.00,0,0
DEEP_DEPTHS_TRENCH,17602,0.0191,17008,0.0185,17602,139.92,0,0
DEEP_OCEAN,557846,0.6053,537294,0.5830,557846,147.39,0,0
DESERT_SINKHOLE,15223,0.0165,0,0.0000,15223,87.78,0,0
DIORITE_MINES,0,0.0000,1264644,1.3722,0,0.00,0,0
DRAFTY_STREAM_RIVER,920,0.0010,920,0.0010,920,32.61,0,0
ENCHANTED_CAVERNS,0,0.0000,2570181,2.7888,0,0.00,0,0
ERUPTED_VOLCANO,243378,0.2641,0,0.0000,243378,134.53,0,0
FRIGID_WASTELANDS,79716,0.0865,0,0.0000,79716,149.85,0,0
FROSTY_FINGERS,95745,0.1039,0,0.0000,95745,150.91,0,0
FROZEN_BEACH,127468,0.1383,0,0.0000,127468,190.13,0,0
FROZEN_DEEP_DEPTHS,275970,0.2994,260597,0.2828,275970,156.05,0,0
FROZEN_DEEP_DEPTHS_TRENCH,7733,0.0084,7644,0.0083,7733,394.87,0,0
FROZEN_DEEP_OCEAN,331768,0.3600,320118,0.3474,331768,163.44,0,0
FROZEN_DEEP_OCEAN_VENTS,19767,0.0214,6831,0.0074,19767,51.34,0,0
FROZEN_OCEAN,2005991,2.1766,674077,0.7314,2005991,123.16,0,0
FROZEN_OCEAN_OVERHANGS,263,0.0003,0,0.0000,263,4.57,0,0
FROZEN_OCEAN_SLOPES,701292,0.7610,413501,0.4487,701292,119.31,0,0
FROZEN_OCEAN_TRENCH,35489,0.0385,13038,0.0141,35489,174.94,0,0
FROZEN_RIVER,19126,0.0208,0,0.0000,19126,314.39,0,0
FUNGAL_CAVERNS,0,0.0000,1313000,1.4247,0,0.00,0,0
FUNGAL_UNDERGROWTH,0,0.0000,1279777,1.3886,0,0.00,0,0
GRANITE_MINES,0,0.0000,1472053,1.5973,0,0.00,0,0
HONEY_GROTTO,0,0.0000,1263922,1.3714,0,0.00,0,0
ICEBERG_OCEAN,2644091,2.8690,1653668,1.7943,2644091,134.62,0,0
INFERNO_ISLES,0,0.0000,1458662,1.5827,0,0.00,0,0
ISLAND_SHALLOWS,39,0.0000,0,0.0000,39,22.37,0,0
JUNGLE_CAVERNS,0,0.0000,2918225,3.1665,0,0.00,0,0
JUNGLE_CAVES,0,0.0000,3926591,4.2606,0,0.00,0,0
KELP_FOREST,839998,0.9115,65502,0.0711,839998,175.79,0,0
KELP_FOREST_GRAVEL,1594527,1.7302,134879,0.1464,1594527,143.98,0,0
LAVA_TUBES,0,0.0000,243378,0.2641,0,0.00,0,0
LAVENDER_CAVERNS,0,0.0000,5174005,5.6142,0,0.00,0,0
LUSH_CAVES,0,0.0000,1406270,1.5259,0,0.00,0,0
LUSH_SEA_CAVES,333273,0.3616,0,0.0000,333273,8.01,0,0
MANGROVE_CAVERNS,0,0.0000,1391155,1.5095,0,0.00,0,0
MAPLE_CAVERNS,0,0.0000,2627924,2.8515,0,0.00,0,0
MARBLE_MINES,0,0.0000,1383856,1.5016,0,0.00,0,0
MARINE_MONOLITHS,1386285,1.5042,0,0.0000,1386285,1.55,0,0
OAK_CAVERNS,0,0.0000,3679840,3.9929,0,0.00,0,0
OCEAN,1188415,1.2895,591234,0.6415,1188415,147.48,0,0
OCEAN_OVERHANGS,10194,0.0111,437,0.0005,10194,646.18,0,0
OCEAN_SLOPES,1159515,1.2582,696466,0.7557,1159515,166.65,0,0
OCEAN_TRENCH,168706,0.1831,45707,0.0496,168706,151.06,0,0
OVERGROWN_DUGOUT,0,0.0000,3861667,4.1902,0,0.00,0,0
PRISMATIC_SPRING,195327,0.2119,195327,0.2119,195327,87.28,0,0
RIVER,59208,0.0642,0,0.0000,59208,334.50,0,0
ROCKY_SEA_CAVES,309938,0.3363,0,0.0000,309938,8.03,0,0
ROCKY_SHALLOW_OCEAN,7819,0.0085,1759,0.0019,7819,77.02,0,0
SAKURA_CAVERNS,0,0.0000,2742499,2.9758,0,0.00,0,0
SANDY_CHAMBERS,0,0.0000,2868821,3.1129,0,0.00,0,0
SEAGRASS_MEADOW,1250139,1.3565,169294,0.1837,1250139,155.02,0,0
SEARING_TORS,12184281,13.2208,0,0.0000,12184281,109.92,0,0
SEARING_TORS_RIVER,1023480,1.1105,0,0.0000,1023480,150.54,0,0
SHALLOW_CORAL_OCEAN,589359,0.6395,81947,0.0889,589359,124.24,0,0
SNOWDRIFT_COASTS,159350,0.1729,0,0.0000,159350,1.68,0,0
SNOWY_SEA_CAVES,299103,0.3245,0,0.0000,299103,7.73,0,0
SPRUCE_CAVERNS,0,0.0000,6611159,7.1736,0,0.00,0,0
STONEGATE_SEAS,1315350,1.4272,168862,0.1832,1315350,2.61,0,0
SUBTERRANEAN_MESA,0,0.0000,2630990,2.8548,0,0.00,0,0
SUBTROPICAL_DEEP_DEPTHS,643574,0.6983,598530,0.6494,643574,103.55,0,0
SUBTROPICAL_DEEP_DEPTHS_TRENCH,18720,0.0203,16974,0.0184,18720,87.71,0,0
SUBTROPICAL_DEEP_OCEAN,1199361,1.3014,1144029,1.2414,1199361,123.73,0,0
SUBTROPICAL_DEEP_OCEAN_VENTS,48753,0.0529,20128,0.0218,48753,161.39,0,0
SUBTROPICAL_OCEAN,3402956,3.6924,2047075,2.2212,3402956,130.14,0,0
SUBTROPICAL_OCEAN_OVERHANGS,507014,0.5501,43544,0.0472,507014,115.04,0,0
SUBTROPICAL_OCEAN_SLOPES,1535022,1.6656,125801,0.1365,1535022,120.09,0,0
SUBTROPICAL_OCEAN_TRENCH,102729,0.1115,45657,0.0495,102729,137.98,0,0
TEMPERATE_SINKHOLE,13355,0.0145,0,0.0000,13355,109.30,0,0
TERRACOTTA_CAVES,0,0.0000,1358462,1.4740,0,0.00,0,0
TROPICAL_DEEP_DEPTHS,533466,0.5788,508385,0.5516,533466,170.14,0,0
TROPICAL_DEEP_DEPTHS_TRENCH,18017,0.0195,16873,0.0183,18017,348.65,0,0
TROPICAL_DEEP_OCEAN,474891,0.5153,448732,0.4869,474891,202.76,0,0
TROPICAL_DEEP_OCEAN_VENTS,4747,0.0052,3365,0.0037,4747,29.18,0,0
TROPICAL_ISLAND_SHALLOWS,306,0.0003,0,0.0000,306,8.82,0,0
TROPICAL_MUSHROOM_CAVES,0,0.0000,1293423,1.4035,0,0.00,0,0
TROPICAL_OCEAN,534582,0.5801,312907,0.3395,534582,133.31,0,0
TROPICAL_OCEAN_OVERHANGS,15272,0.0166,1073,0.0012,15272,165.39,0,0
TROPICAL_OCEAN_SLOPES,623186,0.6762,414912,0.4502,623186,138.93,0,0
TROPICAL_OCEAN_TRENCH,9432,0.0102,4553,0.0049,9432,226.51,0,0
TROPICAL_SINKHOLE,21853,0.0237,0,0.0000,21853,120.11,0,0
VERTICAL_JUNGLE_RIVER,1056244,1.1461,0,0.0000,1056244,147.55,0,0
VINE_VAULT,0,0.0000,1400564,1.5197,0,0.00,0,0
WINTRY_SEAS,814150,0.8834,814150,0.8834,814150,151.66,0,0
WINTRY_WATERS,7624,0.0083,7624,0.0083,7624,39.49,0,0
XERIC_MOUNTAINS,12605963,13.6783,0,0.0000,12605963,113.08,0,0
XERIC_MOUNTAINS_RIVER,1069681,1.1607,0,0.0000,1069681,159.87,0,0
