Biome,Surface Count,Surface %,Subsurface Count,Subsurface %,Overflow Samples,Avg Sampler µs,No Noise Props,Eval Errors
ABYSSAL_ALLEYS,799337,7.8060,799337,7.8060,799337,1.87,0,0
ACACIA_CAVERNS,0,0.0000,273647,2.6723,0,0.00,0,0
ALIEN_MARSH,4095,0.0400,0,0.0000,4095,31.20,0,0
ALPINE_ASCENDANCY,4697,0.0459,0,0.0000,4697,179.32,0,0
ALPINE_ASCENDANCY_RIVER,1476,0.0144,0,0.0000,1476,20.47,0,0
AMETHYST_HOLLOW,0,0.0000,95894,0.9365,0,0.00,0,0
ANDESITE_MINES,0,0.0000,106874,1.0437,0,0.00,0,0
ARCTIC_ARCHES,29490,0.2880,3997,0.0390,29490,3.18,0,0
ARID_ARBORETUM,7507,0.0733,7507,0.0733,7507,970.44,0,0
ARID_PALE_GARDEN,31106,0.3038,0,0.0000,31106,96.29,0,0
ARID_PALE_GARDEN_RIVER,935,0.0091,0,0.0000,935,1125.29,0,0
ARID_SPIKES,4892,0.0478,0,0.0000,4892,231.93,0,0
ASPEN_FOREST,1255,0.0123,0,0.0000,1255,59.81,0,0
AUTUMNAL_CAVERNS,0,0.0000,190607,1.8614,0,0.00,0,0
AUTUMNAL_WOODLANDS,5193,0.0507,0,0.0000,5193,25.58,0,0
AZALEA_FOREST,29122,0.2844,0,0.0000,29122,156.52,0,0
BADLANDS,3611,0.0353,0,0.0000,3611,296.38,0,0
BADLANDS_BALCONIES,7174,0.0701,0,0.0000,7174,27.15,0,0
BADLANDS_BUTTES,9509,0.0929,0,0.0000,9509,170.50,0,0
BAD_BALCOONIES_RIVER,2764,0.0270,0,0.0000,2764,23.61,0,0
BAMBOO_BASIN,57727,0.5637,55404,0.5411,57727,155.03,0,0
BAMBOO_JUNGLE,32755,0.3199,0,0.0000,32755,143.30,0,0
BARE_BOULDERFIELDS,5039,0.0492,5039,0.0492,5039,25.21,0,0
BEACH,23421,0.2287,0,0.0000,23421,205.41,0,0
BIRCH_CAVERNS,0,0.0000,214290,2.0927,0,0.00,0,0
BIRCH_FOREST,550,0.0054,0,0.0000,550,31.19,0,0
BLACK_FOREST,26782,0.2615,0,0.0000,26782,169.23,0,0
BLACK_SAND_BEACH,2586,0.0253,0,0.0000,2586,85.07,0,0
BOREAL_MESA,819,0.0080,0,0.0000,819,25.31,0,0
BOREAL_SINKHOLE,1403,0.0137,0,0.0000,1403,43.10,0,0
BOREAL_SINKHOLE_BORDER,171,0.0017,171,0.0017,171,19.96,0,0
BROADLEAF_FOREST,76364,0.7457,0,0.0000,76364,122.18,0,0
CANOPY_CASCADES,69682,0.6805,0,0.0000,69682,632.10,0,0
CARVING_CREAKS,12032,0.1175,11502,0.1123,12032,85.49,0,0
CHAPARRAL,79493,0.7763,0,0.0000,79493,118.91,0,0
